b20644,127.0.0.1,POST,http://localhost/,1548962861,,302
d21c80,127.0.0.1,GET,http://localhost/,1548962861,,200
2b20ab,127.0.0.1,POST,http://localhost/,1548962969,,302
a0bbbb,127.0.0.1,GET,http://localhost/,1548962969,,200
685844,127.0.0.1,GET,http://localhost/,1550166658,,200
b496dd,127.0.0.1,POST,http://localhost/,1550166674,,302
06125d,127.0.0.1,GET,http://localhost/perfil,1550166675,,200
5dcffb,127.0.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1550166676,,200
a64feb,127.0.0.1,GET,http://localhost/admin/departamento,1550166733,,200
291e24,127.0.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1550166733,,200
50d1cf,127.0.0.1,GET,http://localhost/,1550168163,,200
c5eb3c,127.0.0.1,POST,http://localhost/,1550168166,,302
3c56ea,127.0.0.1,GET,http://localhost/perfil,1550168167,,200
7f8a77,127.0.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1550168167,,200
982a1f,127.0.0.1,GET,http://localhost/admin/usuario,1550168172,,200
68dcba,127.0.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1550168172,,200
9e530d,127.0.0.1,GET,http://localhost/tools/webinterface/,1551104728,f9570f,200
f9570f,127.0.0.1,GET,http://localhost/tools/webinterface/,1551104728,,404
